filename,mse,psnr,ssim
cee7fd8a-d6ba-42f4-9a15-f196eb51fe6d.jpg,0.022526346147060394,16.473092864630644,0.8351289629936218
cef25ffc-5d73-4a88-98e8-18e6b63c90ab.jpg,0.0024896685499697924,26.038584645420425,0.8376167416572571
cf19b278-7e19-458e-bb66-a4dd16df4789.jpg,0.007110717240720987,21.480865779615264,0.7657449841499329
cf2b5d8a-90ec-41a2-ab2e-4cd90dbbea82.jpg,0.0017927841981872916,27.464720141112366,0.8218168616294861
cf5e90ef-e543-4960-b5a0-e0085930df7e.jpg,0.002274312311783433,26.431499186829353,0.8533298373222351
cf663016-7569-455b-b3aa-2c7e1c0e1347.jpg,0.003041795687749982,25.16869957554745,0.8211450576782227
cf87b845-6d95-4598-9f35-90dfc46b73c8.jpg,0.004281272180378437,23.68427178074303,0.754956066608429
cf9617cf-ab46-4e90-bc64-fd8b50a31db7.jpg,0.014822560362517834,18.290767554372685,0.7960624694824219
d02c6b8a-de03-4e15-9c81-65a279491709.jpg,0.0028900064062327147,25.391012200066825,0.8813581466674805
d04703e9-9b39-4594-ac2d-8ef65c57cc64.jpg,0.021900929510593414,16.595374910051238,0.7464472651481628
d04d55d9-b4bd-4f9b-8c7f-e642a692f5c9.jpg,0.0034901276230812073,24.57158706295263,0.703362226486206
d072857c-d0ee-4fa5-b61b-eb09c82f6878.jpg,0.004171439912170172,23.797140534847436,0.6279614567756653
d075746e-f6ec-4d43-8ba1-7310af56eaf2.jpg,0.013927021063864231,18.561417418738305,0.7969438433647156
d0935305-896b-4905-85e0-5cf4f7d362fd.jpg,0.00533105107024312,22.731871193199478,0.7513418793678284
d0a3308c-7d8b-4669-960e-ab5d8f1bb42f.jpg,0.0035586096346378326,24.487196278779955,0.7060632705688477
d0ce3088-a5be-4de5-a7cf-ef8c101a0c7e.jpg,0.007889585569500923,21.029457923711114,0.7999702095985413
d1c33691-4232-48cb-abee-8e2184adf14f.jpg,0.0055689397267997265,22.54227499789454,0.7340169548988342
d1d589c5-98d1-4517-9cd9-b405c4c65da7.jpg,0.0026898719370365143,25.702683507741845,0.8019194602966309
d1de6ebe-100d-4ad1-af58-1163b07c819d.jpg,0.02535833977162838,15.95879205037743,0.6129160523414612
d1f26afa-2745-4441-af37-d80fbd44423d.jpg,0.003405097173526883,24.678704747463158,0.8224906921386719
d1f8ecd9-3345-4158-8ef5-c27123ca9aab.jpg,0.019348761066794395,17.133468362311916,0.7951235175132751
d20d38cf-8619-4719-984f-f5168ae0e1bb.jpg,0.004047440364956856,23.928195287011228,0.8098220229148865
d2845a84-e644-4a07-81bc-2fb665359ff4.jpg,0.004591332282871008,23.38061294872032,0.5782774090766907
d29e4f5b-610d-4be1-9153-e5054e62484c.jpg,0.020945915952324867,16.789006173868206,0.8096920847892761
d2d85597-bf1c-4bec-af2d-7f3f3e52f496.jpg,0.001849240274168551,27.330066551729004,0.8692633509635925
d2da2473-1219-490e-a1ec-eddb0785f0a1.jpg,0.002972060116007924,25.269424076310372,0.8108019828796387
d2ed11e8-6e13-4c32-bdac-db00618fea85.jpg,0.0021312765311449766,26.713601748275153,0.810499370098114
d3293105-9672-4db8-aed4-62a74fad71d2.jpg,0.0063229575753211975,21.990797342934194,0.7446576952934265
d3401316-3b22-48bc-8d53-b6befd610f51.jpg,0.005214671138674021,22.82773061336073,0.797057569026947
d37ec247-bd5f-4510-bd4c-410e4bf604c7.jpg,0.0027776844799518585,25.56317075439971,0.7728022933006287
d4132a51-1c83-4187-a4e0-901e5add9855.jpg,0.00405995873734355,23.914783915997585,0.7228779792785645
d486eca8-ee94-41a3-abe4-b62aa0189802.jpg,0.001981354784220457,27.030377408440856,0.8759338855743408
d4a54ab0-c9f0-424d-afca-107e396d1aa9.jpg,0.003981428686529398,23.999610512597762,0.6950224041938782
d4a7bbdb-aaa2-41c8-a22a-06f7c454ea26.jpg,0.001528665074147284,28.156876346860646,0.7602940201759338
d4db9b38-cfaf-402a-9584-58f829c38ba7.jpg,0.0037888523656874895,24.21492309026535,0.7177175879478455
d4f90dac-c206-451f-908f-5138d18e979a.jpg,0.02210988849401474,16.554134440711085,0.7751381993293762
d4fdfa49-6847-42e0-8a4b-e1da1e60f8f0.jpg,0.002810678444802761,25.511888301797487,0.7932181358337402
d5b0dcd0-794a-482d-bcb8-b7655b8cb3d4.jpg,0.017756961286067963,17.506313856381794,0.7107107043266296
d5d2873f-74c2-421f-9820-504aefa9c6d1.jpg,0.001827994012273848,27.380252185337305,0.8105736374855042
d66dbcb9-8625-4e8e-b35f-e3183cbba6bc.jpg,0.011479341425001621,19.400830208474964,0.7129719257354736
d66ff249-a449-4643-aacb-39e7e3311853.jpg,0.0018496060511097312,27.329207917088386,0.8276745676994324
d6aacfad-850b-44e9-9965-f10072466aec.jpg,0.007453532423824072,21.276378438254806,0.7049606442451477
d6aafe6a-4a79-4453-aaf1-34a06e06d5e1.jpg,0.005096506793051958,22.927274024216175,0.6918013095855713
d6d0b25c-0aff-447d-9a3e-80406228111f.jpg,0.0021945044863969088,26.586635236268833,0.8174271583557129
d6fab63f-d7dc-43b0-b1eb-16f282630c3f.jpg,0.002060111379250884,26.861092811731034,0.8544419407844543
d713fe2c-401d-41b5-9752-4374a77be972.jpg,0.0026299189776182175,25.800576597832737,0.8445792198181152
d7605f5c-db1f-4c58-a06f-9e282c680a8f.jpg,0.009066172875463963,20.42576025557431,0.6364954710006714
d76b06bd-01d9-4b79-acfd-97fee6a842f6.jpg,0.013721193186938763,18.626081354295092,0.6952948570251465
d78961fd-3a28-4ff2-892e-99e7b63180db.jpg,0.006257081404328346,22.036282092925337,0.6474733948707581
d7c64410-51bc-479c-80f1-9f1c6b38a034.jpg,0.0022930565755814314,26.395852183792634,0.7813806533813477
d7d384f1-da1b-4497-88b3-ed855ee7038b.jpg,0.0033881179988384247,24.700414762649324,0.8352096080780029
d81af999-d84d-4e46-91e7-4b013bba08c5.jpg,0.002510559745132923,26.002294347714404,0.8487959504127502
d81afa96-9da3-4025-baa2-ad41f4aa0918.jpg,0.005429580807685852,22.652337280773814,0.6964471340179443
d83baafa-4ceb-4965-8f80-0206d7cc6e80.jpg,0.0027570240199565887,25.59559421384626,0.7219841480255127
d84197ff-e380-4c8f-9076-8824d2ec92de.jpg,0.0027215778827667236,25.651791999841418,0.7264456748962402
d85bf415-17b6-4a9e-93cf-f476327c3173.jpg,0.003982790280133486,23.998125899245718,0.757564127445221
d86fd379-842c-48eb-8c85-5441d24433df.jpg,0.004156805109232664,23.812403522938624,0.7294657230377197
d886fbf4-98ac-475a-a37a-934b4e73445e.jpg,0.0024920867290347815,26.034368556858148,0.8372099995613098
d898cd41-34d7-477a-bfad-44ae1153e012.jpg,0.0025868809316307306,25.87223578516078,0.8124013543128967
d98a8a22-544b-44b3-aa89-1abad4d02e4b.jpg,0.0026813510339707136,25.716462944818637,0.8746913075447083
d99c6e63-9e85-450e-9201-8b4f961f5402.jpg,0.0007274183444678783,31.38215712422367,0.9022987484931946
d9a95254-8e92-4ce6-833b-90b0472f19ba.jpg,0.012814206071197987,18.923083170219165,0.5991032123565674
d9d69961-b661-447b-9443-8e2dd09c6129.jpg,0.0023054894991219044,26.372368409497433,0.8249972462654114
d9e3b5b2-da4f-43ba-bd6a-912037c10179.jpg,0.003394733415916562,24.69194312116491,0.5536951422691345
d9fbad41-bec0-43ba-ad35-cad47985f96b.jpg,0.004118615295737982,23.85248817530101,0.7226407527923584
da3a97f5-a775-4351-a06d-eeaedb4a9ef2.jpg,0.005252785515040159,22.796103217031764,0.6294105052947998
da3becd6-8bd8-49f3-a6d1-654bfabf4d55.jpg,0.005541933234781027,22.56338737338114,0.711249589920044
da64dc5a-bb19-40e9-8918-aebc136e2e5c.jpg,0.0068887523375451565,21.618594293495743,0.5989328026771545
da6b1d2e-e353-4135-aa73-1dd76060090a.jpg,0.005410125013440847,22.66792702784054,0.6786566376686096
db4ff73e-60f9-416e-9016-1a0730389986.jpg,0.002982662059366703,25.253959495763723,0.8047932982444763
db79c4fc-9879-47d1-afb4-1f5687be04c8.jpg,0.03961389139294624,14.021524895066559,0.8098490238189697
db7cc29a-3457-453d-9d39-e2b1d0d30f60.jpg,0.001981665613129735,27.02969643868361,0.8432297706604004
db971e39-02b0-4301-840b-7cf912de4b45.jpg,0.002586668822914362,25.872591692635396,0.7745833992958069
dbb8170a-ffe1-4d5f-8f4c-0741c99b3c5b.jpg,0.00423221243545413,23.734325276330125,0.6544297337532043
dbe50c33-4696-41b0-a828-0dd860aba397.jpg,0.005631246138364077,22.49395463605972,0.8212289214134216
dbf117ef-c51c-4db7-9bf5-2b1b97f42e06.jpg,0.00519123999401927,22.847289175842363,0.7226293683052063
dbf9041c-9688-4148-851d-58e55c9f34ea.jpg,0.004629808012396097,23.344369926752538,0.6986109614372253
dbf940ac-c5f3-4920-ba23-d58ffd6118d3.jpg,0.0032945405691862106,24.822051469058817,0.7942383289337158
dc0f9014-0d26-4218-81c9-e5b25dacd9b6.jpg,0.006359118968248367,21.966030678943977,0.6192528605461121
dc190e7d-ffd3-4ba9-94c7-d8895d94d636.jpg,0.00518457405269146,22.852869252297637,0.849250316619873
dc1d1949-d989-4971-bbfb-9160a611891b.jpg,0.0026120496913790703,25.83018571592907,0.7300001978874207
dc5fdfbd-6fab-4bff-b040-ee8354f6fd48.jpg,0.0023632084485143423,26.26497974233624,0.7382373809814453
dc6c66d7-d607-4a8b-937d-345744319295.jpg,0.001927994191646576,27.14894244962411,0.8263242840766907
dc99d952-069a-4fa6-ba7c-9c5b7cce5d32.jpg,0.007626632694154978,21.176671491107115,0.6546050906181335
dca85788-2aa4-4d1c-94cd-7291e614278e.jpg,0.0014429055154323578,28.40762110366341,0.9003365635871887
dcaa24eb-2b0a-4b8f-a229-c482bf9ecd09.jpg,0.0038281455636024475,24.170115595783216,0.7305148243904114
dd05f5ef-89a7-4818-afb9-c381f24a475b.jpg,0.01463440340012312,18.346249850889876,0.7402656674385071
dd5252f1-d42e-4cec-bb41-4e0d6b3370bf.jpg,0.00566979730501771,22.46432488732755,0.7272995114326477
ddae41f1-e575-4a97-90f7-20fc44f0530a.jpg,0.009638921357691288,20.159715465935314,0.6914577484130859
ddaef045-9563-4a9e-b042-8a4477570609.jpg,0.008298196829855442,20.810162563160304,0.8254848122596741
ddb7d673-59d1-4f21-a280-09eadaa22402.jpg,0.003325527301058173,24.781394680484347,0.7203601002693176
ddce1776-6a15-4249-937d-2c2c33a1edf5.jpg,0.003381432266905904,24.708992952042234,0.7862522006034851
ddd89698-8fcc-404c-aa6e-e1da5319f598.jpg,0.0037937185261398554,24.209349020737413,0.7731625437736511
de0d5db9-271d-40d9-b1e3-16a991d1e611.jpg,0.005183399189263582,22.85385334073641,0.7470192313194275
de132ac6-f240-4bbd-87b5-56efe3bc4a3b.jpg,0.002825164934620261,25.489562089802277,0.6867359280586243
de1bbd1a-2adc-4234-b9a3-484ff2276ced.jpg,0.002480834722518921,26.05402196555087,0.7853298783302307
de2ae770-6e71-4a86-bcb8-a586c9a0ebd0.jpg,0.0020844105165451765,26.810167276783087,0.8034244179725647
de2d7c7f-ea14-4580-9421-4fda8076b880.jpg,0.002509909914806485,26.003418596091766,0.894007682800293
dea7492e-bf97-4929-9374-d40581eb70e3.jpg,0.00469519617035985,23.28346254727157,0.6801803708076477
deb128c6-3eda-4487-8b59-de3429f992fd.jpg,0.005184311885386705,22.853088804561178,0.6402012705802917
df11fe2f-f8cd-4298-a1a6-02a8a9ce41f6.jpg,0.011028519831597805,19.57482804239032,0.5018987655639648
df13d58e-a989-42c5-ab89-3b6beb846cab.jpg,0.00398269621655345,23.998228312809132,0.844132125377655
df2225cf-48e0-4a76-bd57-575958f4aa4b.jpg,0.0015917090931907296,27.98136264808441,0.8021793365478516
df8f335d-1307-4ac9-be91-2762c2befec5.jpg,0.0014132624492049217,28.497771597137692,0.8721790313720703
df913b27-4c44-4e03-9c61-0b1c31fd4e03.jpg,0.0026380836497992277,25.787114380922066,0.7545535564422607
dfe36264-82c2-449f-9122-4a2cb5129d03.jpg,0.01009145937860012,19.960460384274818,0.8296183943748474
e00e8b3e-2f58-4dcb-acb0-81c4ae6b5fac.jpg,0.0020084453281015158,26.971399851401927,0.8495838046073914
e02a0720-9a26-42b3-918c-8e68ca5d2cd3.jpg,0.0020542002748697996,26.873572602457962,0.8394994735717773
e058b35f-83c5-47a0-a53c-675aca02d863.jpg,0.0025693278294056654,25.901804693551878,0.7494087219238281
e09060fe-08f5-4c05-b69b-d03fa1bf55a0.jpg,0.008067402057349682,20.93266294488827,0.7299463152885437
e0cbd9e6-ffb6-441e-918d-dd8bfa00dc3c.jpg,0.004721245262771845,23.259434666430923,0.597984254360199
e11db1d0-2d78-41e3-8435-1b24d7e1bc49.jpg,0.003941538278013468,24.043342623306962,0.7850077748298645
e12a8221-b10c-4102-be26-042e95fe7258.jpg,0.004856443032622337,23.136817003598864,0.7492919564247131
e13412a9-b9c5-4e7e-aae0-434da2d37610.jpg,0.0040360745042562485,23.94040832779341,0.7332265973091125
e151165d-399b-4b08-9ddb-4ecc7f231d5f.jpg,0.015297521837055683,18.15378916078316,0.7433952689170837
e1617a6d-8d4a-47d5-8b34-c56cb0c889b5.jpg,0.0024842971470206976,26.047964524704522,0.7161147594451904
e18cca4d-0f81-423d-861b-3973c320af5c.jpg,0.005285708233714104,22.76896814275699,0.8267123699188232
e1b14980-d174-44b5-b414-e467986fe474.jpg,0.0028877591248601675,25.394390617188453,0.8437928557395935
e1dddd11-72b4-4011-91a7-5713f6074498.jpg,0.007779827807098627,21.090300199770688,0.6877544522285461
e208f01d-0c99-4f4c-8ea3-d4095f39a591.jpg,0.0022194974590092897,26.537453551795437,0.7439410090446472
e20a8b0c-07e5-4d12-98d7-77e3dc45e096.jpg,0.006350274663418531,21.972075132823807,0.8128182888031006
e2905a01-ae50-4980-921a-8870bb9c551e.jpg,0.0027150579262524843,25.662208992679673,0.8074827194213867
e2a99054-575c-4009-87b5-beefaa7c2a8e.jpg,0.007863250561058521,21.043978515937294,0.7530471682548523
e2bde260-ec2d-4abe-bd41-47c520df0954.jpg,0.0030908447224646807,25.09922818217062,0.8138002753257751
e2fd4737-b455-4015-9e07-b9b3a607ee6f.jpg,0.0018730458104982972,27.274516153073662,0.8206758499145508
e301459d-47ed-4433-b104-cafaaca4f4e1.jpg,0.0078034792095422745,21.077117286242885,0.6352447867393494
e32c06a6-6431-4761-9224-597f9e73bd43.jpg,0.002230217680335045,26.516527516365276,0.7944837212562561
e398f410-2c15-434b-b5dd-41dab9eb031e.jpg,0.003520824247971177,24.533556449530828,0.7914319038391113
e3cbe6c0-d13c-4f82-beeb-8fdc3cd4914b.jpg,0.0035551227629184723,24.491453754127512,0.7021899223327637
e3e6ac1b-1e10-4392-b594-b203ba230387.jpg,0.003940340597182512,24.0446623566011,0.8518088459968567
e3f5550d-b237-4025-96d2-1279d2b3edb9.jpg,0.004266432952135801,23.699350943838517,0.7294378280639648
e443e2ba-b6e1-4dd5-b243-bb6753a2d563.jpg,0.0038108937442302704,24.18973167428543,0.8691153526306152
e457b53b-01b8-48bb-b2bb-4634d189401c.jpg,0.0036962691228836775,24.322364234947088,0.7534062266349792
e476dcb9-3bf3-4ce7-9f68-e82d19201d14.jpg,0.0014354415470734239,28.430145181276828,0.808760941028595
e4e1b3e2-9f47-46fc-be96-e8c2e72ba76e.jpg,0.004861360415816307,23.132421840393256,0.8172643780708313
e4fdf86c-30d2-427b-9e29-a267ee4e1568.jpg,0.003850674955174327,24.14463126459306,0.7964954972267151
e5462e6e-418a-45c1-ad45-c9f1edfae2e9.jpg,0.004652536008507013,23.323102831328537,0.6760392189025879
e54b0dfc-7d41-48c5-a33f-52f6c8d572e5.jpg,0.0036187563091516495,24.414406982690103,0.7265198826789856
e5506383-e977-4606-9208-34ace0f31ac7.jpg,0.006356898695230484,21.967547356135046,0.7370388507843018
e562034b-fd15-43cd-9483-9c076c60e350.jpg,0.008410067297518253,20.752005480667496,0.7409024238586426
e56209ea-d8c2-452f-b2ad-e6deeee88802.jpg,0.0019041536143049598,27.20298030485057,0.8288321495056152
e58b579e-2b5e-4cc4-884e-3c284bdc1691.jpg,0.006426732521504164,21.92009796494999,0.7311107516288757
e58ee710-4019-41ad-a1cf-f87217a547be.jpg,0.004238133784383535,23.728253724341315,0.6507712006568909
e5cb31a5-21b3-4ded-bab4-d6d31f712967.jpg,0.009564141742885113,20.19353980945585,0.8954336047172546
e5ee9fc8-2fb2-4412-bfaa-3790088cb233.jpg,0.02048366330564022,16.885923581363535,0.6785117983818054
e5f87564-d21d-4cc6-b217-993fd3d9ab1f.jpg,0.002375188283622265,26.243019602362917,0.8160004019737244
e6147490-73a8-40c1-87ea-ba3bf527d3c0.jpg,0.004349948838353157,23.615158714351363,0.7698511481285095
e6318fb2-a4c1-4ee0-ae46-8f49d0ff3c07.jpg,0.0025137709453701973,25.996742987805458,0.747988224029541
e643a16c-c241-4ff6-a53a-9348fe6e47d8.jpg,0.0023057397920638323,26.371897170735423,0.8394637107849121
e64f6aab-d75d-46bc-b9c0-d4481e82a53e.jpg,0.0010981167433783412,29.593514659331678,0.9032614827156067
e68bbfe2-b4eb-4a93-8941-a001f585cc95.jpg,0.0025415371637791395,25.949035461689967,0.8737988471984863
e6b6f219-9f65-4cf3-8ece-4642dee71a92.jpg,0.0030073784291744232,25.21811949584095,0.8014823794364929
e6fd9b52-27d2-4591-9926-d46933d77291.jpg,0.004239663016051054,23.726686399507035,0.7529304027557373
e7061aa9-4024-46cc-b06a-75bae30b4aab.jpg,0.0023181734140962362,26.34854067090116,0.7801480293273926
e70e6ac6-17c8-451b-b101-4e9defd5809d.jpg,0.0016240784898400307,27.893929543141386,0.8158905506134033
e717f5ff-fceb-4764-b80c-e93ba639313e.jpg,0.003817167831584811,24.18258779634463,0.7399395108222961
e71f3a8b-e9f9-4255-9695-d5f7dd11f5a7.jpg,0.012654808349907398,18.97744462862529,0.6931796073913574
e72f5c69-a5d5-4d7a-b925-fa63b867a17e.jpg,0.003439714200794697,24.634776395504478,0.8323712348937988
e73a01b5-4723-4f2a-bd51-1586b61ef085.jpg,0.005882541183382273,22.30434998756685,0.6147083044052124
e753eaea-c381-40e1-b5e1-b2af7aa6ef53.jpg,0.0021376190707087517,26.700696951166158,0.7982451915740967
e7694eb6-e078-44ef-929c-5b1cd5ac8192.jpg,0.0015189567347988486,28.184546034416925,0.8081192970275879
e7927895-52c7-4fb4-8166-e3204e1ca6d5.jpg,0.0061559658497571945,22.107037647347635,0.6840977668762207
e7a125ec-0a5c-4d9a-92f3-75dd295b9568.jpg,0.0032029158901423216,24.94454459252378,0.7488928437232971
e8081ec4-f98b-42e3-a902-7085c679d6df.jpg,0.0011931530898436904,29.233038157660047,0.8580000996589661
e83e91b9-417b-48d8-ab9d-c38755602995.jpg,0.0019483407959342003,27.103350891470033,0.7921150326728821
e868b114-908a-499b-bdc8-ae49ce96d917.jpg,0.0020387356635183096,26.90639107962962,0.7366968989372253
e885048b-b5cb-4958-8de4-c17d1f407525.jpg,0.005040068179368973,22.975635639053515,0.7038686871528625
e8975340-e8bf-402a-80df-b2e32be03dcb.jpg,0.003179403720423579,24.976543033673693,0.7800613045692444
e8c82551-55ec-46ba-89f8-abba91e03f70.jpg,0.003107742639258504,25.075549190567106,0.6120793223381042
e924670a-c550-41f5-b4e7-c2cebe32d47e.jpg,0.0021607407834380865,26.65397317002895,0.8546671867370605
e93d0558-9ec1-4b4d-af1e-8b5c0ffebd8d.jpg,0.004982308018952608,23.02569413190686,0.6975224614143372
e966e099-3835-40e8-9a12-978827bca759.jpg,0.003463008673861623,24.605463827540657,0.7078912854194641
e9875da4-e3e3-43fd-a2b8-319d3bb6ad53.jpg,0.002967449836432934,25.27616619823508,0.7183644771575928
e9bfff21-8a99-481e-91d3-6c92e67d2e11.jpg,0.002728797495365143,25.640286600452914,0.7355294823646545
ea06c611-cc22-4430-a084-d2fdc4d5728f.jpg,0.0030934493988752365,25.095570040410877,0.7837206721305847
ea34baf6-1667-4757-ab52-7ab37f7796f2.jpg,0.0024570997338742018,26.095772040562387,0.7718412280082703
ea3992fe-bbe1-44c7-842a-be598fc7d047.jpg,0.005639186128973961,22.487835808443606,0.6878414154052734
ea4dc2d5-7d98-45c1-b1a5-8cde12b2ae48.jpg,0.002836075844243169,25.472821629767665,0.7817280888557434
ea5a5c2c-a6b6-48a0-819e-c28fe9ae7cf1.jpg,0.0033115025144070387,24.799749351257944,0.7656416296958923
ea784a25-1701-49c0-86de-a5d12e736330.jpg,0.004103878978639841,23.868054456127222,0.7132357954978943
ea7ab6b4-7b63-427e-96be-a64f61331e51.jpg,0.0063109067268669605,21.999082463888286,0.6123886108398438
ea8c3bec-3de3-43cb-aa08-7dac28d132da.jpg,0.0066245854832232,21.788413014467412,0.792142391204834
ea9508e7-4da1-431c-b108-a787eb258650.jpg,0.0016964161768555641,27.704675987266256,0.8516854643821716
eaa3065e-e442-4e12-bff0-ccca77f2cffa.jpg,0.010960959829390049,19.601513918221873,0.7948818206787109
eac85d6f-0c55-4b48-ad4d-62b71c02f976.jpg,0.0034015895798802376,24.683180897209503,0.7392109036445618
eae552d1-d380-4926-9c41-ecc8f255e6db.jpg,0.0074105230160057545,21.301511319271995,0.6615307927131653
eb1992c5-6f00-422c-afe8-730749e777f3.jpg,0.00202785711735487,26.929626703458,0.7211833000183105
eb30cace-5847-4d31-911c-d6937bb0ab1a.jpg,0.0023933202028274536,26.209992023842112,0.6726769804954529
eb675259-b4a8-40fa-8ebb-60ed8f02abf6.jpg,0.0019491842249408364,27.10147073068873,0.8030879497528076
eb67747a-200a-460a-b9dc-f9c6142f5b3c.jpg,0.003612566739320755,24.42184151266475,0.793445348739624
eb7aa4dd-0c71-40cf-87b8-a93d7b0ae66a.jpg,0.0025429229717701674,25.94666834248421,0.8305303454399109
ebbbd15f-9085-4086-82e5-532a1b693e6f.jpg,0.0036377504002302885,24.39167124659282,0.6251048445701599
ebc8b136-07a1-49f3-b1ab-ecd2958316fa.jpg,0.0020563844591379166,26.868956681526313,0.8436421751976013
ebcf2902-293f-44a1-98b3-4b6e03981d65.jpg,0.003439265536144376,24.635343025040303,0.7701117396354675
ec020520-3746-4cb5-b345-539a9107b055.jpg,0.0026421521324664354,25.780421908559926,0.8010725975036621
ec02d7b6-97b4-41a6-906e-0f6aab08cec1.jpg,0.00378051376901567,24.224491847794454,0.7400642037391663
ec30877f-9c89-4b2e-bbcd-7f3a20f15d1e.jpg,0.0058642360381782055,22.31788564709941,0.5575131177902222
ec3d6ff8-5f0e-4a29-add2-5289f8ce4aed.jpg,0.00541532039642334,22.663758177489804,0.6697495579719543
ec645dff-2c09-45b2-be06-5792747fb9fe.jpg,0.0045514293015003204,23.418522131808643,0.7758099436759949
ecaca950-87f0-45df-8481-5d208917197d.jpg,0.0029179349076002836,25.349243963779315,0.7682147026062012
ecada9e7-6ece-40c8-8ba7-79a77168714d.jpg,0.0198491383343935,17.022583190082067,0.7690758109092712
ecdbd649-4472-4fa3-9245-ca5acffd24c0.jpg,0.0019368071807548404,27.12913604114235,0.7770188450813293
ecf01b59-5557-485b-aa47-5807ec9e356b.jpg,0.0029188189655542374,25.347928021898426,0.6785719990730286
ed121d7c-d4bf-481d-8886-d935cdfcbabc.jpg,0.00298359920270741,25.252595159927466,0.6140928268432617
ed2c164d-cff3-4ad5-846b-f9ea9cb69170.jpg,0.0029151637572795153,25.35337066475096,0.7293195128440857
ed3cadfb-e9e8-4adc-b8a2-13cefd1cb301.jpg,0.012169170193374157,19.147390499605162,0.7970366477966309
ed4a52df-fe83-4f11-9cbf-503f3f6a7d0e.jpg,0.02000289224088192,16.989072184490524,0.7676762938499451
ed4cc2a8-c0c2-4742-be64-417640df8faf.jpg,0.0028936974704265594,25.38546853396298,0.7721576690673828
ed80623a-5ec0-4793-a43a-3da9949b8e64.jpg,0.003802735358476639,24.1990390230743,0.8124255537986755
ed8b6f6d-0d6a-498b-a743-c2ae96c9cb70.jpg,0.00299008353613317,25.243167002552433,0.8090226054191589
eda6f529-9f46-4c64-8499-90c18ef42e0d.jpg,0.003158974228426814,25.004539375328733,0.6870064735412598
edc1123e-861f-46c0-bd40-b0f1538a6260.jpg,0.002815771149471402,25.504025987692806,0.7537865042686462
edecdf20-31ec-47f8-a7b8-d3845481de81.jpg,0.00847628153860569,20.717946488527264,0.7749829292297363
edf35e0f-dc03-4131-aa3a-48c53bbbbede.jpg,0.0017909767339006066,27.469100705702655,0.7317484021186829
edfa9668-0841-4806-9648-2986c2f583b5.jpg,0.0022662512492388487,26.446919472907332,0.6484670042991638
ee815b78-8930-421c-ba3f-bbca338fb246.jpg,0.0034435372799634933,24.629952093353126,0.637051522731781
ee85f2a7-4af1-4b86-a5d0-94d4d59eb224.jpg,0.0013449453981593251,28.712953404826507,0.8713341355323792
ee9114db-f9db-4401-8138-75cd9eb4a376.jpg,0.0015414877561852336,28.12059939946305,0.8478558659553528
ef2bdd9e-2e1b-4447-bf7a-459bfe1e7eb0.jpg,0.004653154406696558,23.32252521744727,0.8226377964019775
ef33d8b1-459d-4d2e-aac6-5bd93035b35f.jpg,0.03365151211619377,14.72995410624957,0.7938482761383057
ef44459f-62bd-42be-ac69-ab7e9793bd91.jpg,0.0017395103350281715,27.59572948929225,0.8307246565818787
ef4b6869-13c0-4a68-a588-f09581ee9980.jpg,0.006978814955800772,21.562183308290315,0.7306433320045471
ef8b1c3d-e646-426c-ac90-b7b3c291d03a.jpg,0.0016876450972631574,27.727188839866447,0.7884529232978821
ef9fb8af-5ac4-44b1-bf37-3eed65e14408.jpg,0.002421088283881545,26.15989383861074,0.7673805356025696
efc2ac3f-719e-42fb-8d40-40e5e1787d27.jpg,0.001843908685259521,27.34260612867967,0.8203315138816833
efd6f0d6-e0ef-4198-aaca-7887b88433d8.jpg,0.013891074806451797,18.572641489962244,0.732231855392456
effe4456-6d5b-486a-93ce-e93f036214a1.jpg,0.004891302902251482,23.105754508839254,0.7133064270019531
f00824d0-81d7-4882-af51-77cd10e20813.jpg,0.014963469468057156,18.249677005751607,0.42596590518951416
f013169b-8536-40b2-93ec-06f18a4ad983.jpg,0.0023943178821355104,26.20818229548528,0.7815371155738831
f0234ade-5e85-4cc1-9287-09fc8ebd5e46.jpg,0.002380778081715107,26.23281076780428,0.8184750080108643
f0a62106-24cc-46f7-abf7-a12b05725701.jpg,0.0025847952347248793,25.875738325886854,0.7216207385063171
f0ed80c3-c27e-4108-b07f-d5b527f3544b.jpg,0.003943587187677622,24.04108574362794,0.6824820637702942
f143e284-5c5f-4035-983f-10e619e3e79a.jpg,0.0014762397622689605,28.308430990491253,0.8611540794372559
f14a02d6-35df-41c2-84d5-adb36a64025d.jpg,0.003335849614813924,24.767935063565957,0.8395707011222839
f1d27e3f-ca61-4924-9ff4-b0ce0e8df2c1.jpg,0.0027698520570993423,25.575434444088437,0.8187525272369385
f1f7ea56-ba54-49b5-89fc-cbbce851ab49.jpg,0.0029226357582956553,25.3422528692529,0.8042814135551453
f2131cd2-5582-49e6-b695-402df28983c6.jpg,0.003650548867881298,24.376418435639277,0.6493756175041199
f22f3ca1-a898-4509-9601-b3a87486c73b.jpg,0.0027920864522457123,25.540711121511116,0.567610502243042
f268102b-86ee-4a34-a390-7e556c42f65a.jpg,0.0021287240087985992,26.718806398750125,0.8397685885429382
f2be5968-22eb-4ae0-a303-780efa578b6c.jpg,0.002533945254981518,25.962027839312594,0.7768308520317078
f319ab16-a0d6-47f3-84e4-13b85cb27a46.jpg,0.005878964904695749,22.306990945330952,0.7672170996665955
f32ca02d-fa72-45da-a6bb-c054022588ce.jpg,0.0031384462490677834,25.032852987255723,0.7211337685585022
